id,text,gpt120b_populist_score,gpt120b_elitist_score,gpt120b_intensity_score,qwen235b_populist_score,qwen235b_elitist_score,qwen235b_intensity_score,gpt120b_populism,qwen235b_populism,llm_populism_mean,xid,prob_anti_elitism,prob_people_centrism,prob_left_wing,prob_right_wing,pred_anti_elitism,pred_people_centrism,pred_left_wing,pred_right_wing
1367871230892769282,"Zukunft kann man wollen. Oder machen. Als designierte Spitzenkandidatin von @Gruene_TH will ich in den nächsten Monaten für eine solidarische, selbstbewusste und verantwortungsvolle Politik kämpfen. Es ist #ZeitfürGrün! 🌻 https://twitter.com/GoeringEckardt/status/1367871230892769282/video/1",0,0,0,0,0,0,0,0,0,1,0.010467194952070713,0.04479362070560455,0.007027812767773867,0.005537319928407669,0,0,0,0
1465695848281436175,"Das Muss ein Ende haben ! 

#weedmob 
#prohibitiongescheitert 
#CannabisLegal 
#LegalisierungKOMMT 
#Legalisierung2022 

#wirsindnichtkriminell 
#entkriminalisierungJetzt 

@spdbt @fdpbt @Die_Gruenen https://twitter.com/fielgud/status/1465695848281436175/photo/1",0,0,1,0,0,0,0,0,0,2,0.03939804807305336,0.007641157601028681,0.005588907282799482,0.009919301606714725,0,0,0,0
1471856422468030468,"During the same event, Andreas Hartl from @BMWi_Bund mentioned Ocean as a ""facilitator of data sharing in a dis-intermediated marketplace"" in the presentation on the Data Markets & Data Intermediaries (min. 38:30)

https://www.youtube.com/watch?v=bGk8DbZTtac",0,0,0,0,0,0,0,0,0,3,0.02747667208313942,0.014360633678734303,0.010281370021402836,0.008350572548806667,0,0,0,0
1484146248089313280,".@Martin_Hess_AfD:""Nancy Faesers Aufforderung zum Grundrechtsverzicht ist inakzeptabel! Im Fall linker Demonstrationen, aus deren Mitte regelmäßig Linksextremisten Gewalttaten verübten, hat die Regierung die Bürger auch nicht zum Fernbleiben aufgefordert.""
https://afdbundestag.de/martin-hess-nancy-faesers-aufforderung-zum-grundrechtsverzicht-ist-inakzeptabel/",2,-2,2,0,-2,2,8,0,4,4,0.9761951565742493,0.019384901970624924,0.027606815099716187,0.6202578544616699,1,0,0,1
1484828823686422536,"Österreich und Deutschland in den Klauen der autoritären Corona-Politiker: Hier merkt man, dass beide Länder noch relativ junge Demokratien sind.",0,-2,2,0,-3,3,0,0,0,5,0.9694470763206482,0.00481046037748456,0.018521176651120186,0.2698700726032257,1,0,0,0
1487843466855870466,"@Flavia0847 @DogsareLoyal1s @MalatestaCarina @jeff_kaye @ChristineEliaz @USGOVIgnorance @RT_America @TyrelWatching @TabethaWatching @RT_com @M_Simonyan @WatchingHawks @WatchingSean @ConchitaSarnoff @SteveMTalk @TheMalzbergShow @RickSanchezTV @RachBlevins @BoomBustRT @InQuestionRT @ManilaChan @LeeCamp @TheResident @PressTV @real_alexm @thematthewcooke @scottienhughes @DCFoodGal @nadiratudor @americaslawyer @saramdo17 @bdthomson @UN @FaranBalanced @LiuXininBeijing @Natashasweatte @DanielDumbrill @PaulaSlier_RT @Brigida__Santos @GovJVentura @OPCW @JohnHuddyTV @WHO @antonioguterres @coe @ABaerbock @NATO @jenstoltenberg @SecBlinken @Twitter How does Mr. FluDough know the mRNA treatments are safe & effective when NO ONE has seen the data & the FDA & Pfizer don't want you to see it? #CanadaTruckers #CanadianTruckersForFreedom #FreedomRally #freedomconvoy22 « thackerpd: I am completely flabbergasted to find FDA and Pfizer allied in a legal battle to hide data. https://www.reuters.com/legal/government/pfizer-pushes-intervene-lawsuit-seeking-covid-vaccine-information-fda-2022-01-26/

Who could have ever predicted this but anyone with two brain cells? https://twitter.com/thackerpd/status/1487810166653431811/photo/1 — https://twitter.com/thackerpd/status/1487810166653431811&t=tafsnmogjpammsnkvni_jq » https://twitter.com/GordBolton/status/1487843466855870466/photo/1",0,-2,2,0,0,0,0,0,0,6,0.07143716514110565,0.015476624481379986,0.012831798754632473,0.013159151189029217,0,0,0,0
1489164746830098436,Info an @StochAndreas @salomon_alex @BettinaMartin4 @Djanecek @GoeringEckardt @reinholdmdb @fbanaszak @Kleikert @landnrw @EVMGreifswald @c_kampmann @ChristophMontag @schaeffer_nrw @MuellerWitt_MdL @katrinuhligbn @SaraNanni @TKuban96 @baerbelbas @HendrikWuest @KuehniKev,0,0,0,0,0,0,0,0,0,7,0.03414757549762726,0.012423920445144176,0.008494507521390915,0.01058763824403286,0,0,0,0
1489296286528544769,Kampf gegen das #Coronavirus: @Karl_Lauterbach will @JoshuaKimmich persönlich #impfen https://www.spiegel.de/politik/deutschland/coronavirus-karl-lauterbach-will-joshua-kimmich-persoenlich-impfen-a-f13e972b-c77a-4755-a5dd-2ade7c2210b8 via @derspiegel #Lauterbach #Kimmich #Corona #Impfung #Fussball,0,1,0,0,0,0,0,0,0,8,0.05559253320097923,0.014208647422492504,0.012623095884919167,0.01023991871625185,0,0,0,0
1489966603924037634,"@schroeder_k Erinnern Sie sich noch, @janoschdahmen und @GoeringEckardt? Oder ist Ihr Gedächtnis noch kürzer?",0,0,0,0,-1,1,0,0,0,9,0.05860793963074684,0.003904979210346937,0.0033339587971568108,0.00483952509239316,0,0,0,0
1490348669987704836,"In interview with @TinaHassel before take-off for DC, German chancellor @OlafScholz stresses ""detailed agreements"" with partners on implementing ""very far-reaching, very tough"" sanctions imposing ""high costs"" on Kremlin if necessary. 
""There's nothing that is excluded"". https://twitter.com/thorstenbenner/status/1490348669987704836/photo/1",0,-2,2,0,0,1,0,0,0,10,0.04744354262948036,0.007789744529873133,0.008287149481475353,0.007594734895974398,0,0,0,0
