id,anti_elitism,people_centrism,people_score_raw,elite_score_raw,antagonism_score_raw,error
93953,0.0,0.0,0.0,0.0,0.0,
1061198,0.0,0.0,0.0,0.0,0.0,
1119967,0.0,0.0,0.0,0.0,0.0,
940938,1.0,0.0,0.0,-2.0,3.0,
1220906,1.0,0.0,0.0,-1.0,1.0,
509618,0.0,1.0,2.0,0.0,0.0,
2074,0.0,1.0,2.0,0.0,1.0,
192403,1.0,1.0,2.0,-1.0,1.0,
161557,1.0,0.0,0.0,-2.0,3.0,
737622,1.0,1.0,2.0,-3.0,5.0,
1202084,0.0,0.0,0.0,0.0,0.0,
1006703,0.0,0.0,0.0,0.0,0.0,
369532,0.0,0.0,0.0,0.0,0.0,
204796,1.0,0.0,0.0,-2.0,3.0,
387929,0.0,0.0,0.0,0.0,0.0,
1233392,1.0,0.0,0.0,-1.0,1.0,
218948,0.0,0.0,0.0,0.0,0.0,
188089,0.0,0.0,0.0,0.0,0.0,
198344,0.0,0.0,0.0,0.0,0.0,
303713,0.0,0.0,0.0,0.0,0.0,
327324,0.0,0.0,0.0,0.0,0.0,
94039,0.0,0.0,0.0,0.0,0.0,
419427,,,,,,JSON Parse Error
121078,0.0,0.0,0.0,0.0,0.0,
257152,0.0,0.0,0.0,0.0,0.0,
1031186,0.0,0.0,0.0,0.0,0.0,
1013253,0.0,0.0,0.0,0.0,0.0,
1168815,0.0,0.0,0.0,0.0,0.0,
1265425,0.0,0.0,0.0,0.0,0.0,
1229724,1.0,1.0,2.0,-2.0,4.0,
1081893,0.0,0.0,0.0,0.0,1.0,
17432,1.0,1.0,1.0,-1.0,1.0,
495053,0.0,0.0,0.0,0.0,0.0,
57889,1.0,1.0,2.0,-2.0,3.0,
1019915,0.0,0.0,0.0,0.0,0.0,
302350,0.0,0.0,0.0,0.0,0.0,
1193957,0.0,0.0,0.0,0.0,0.0,
657944,1.0,0.0,0.0,-1.0,1.0,
466839,0.0,0.0,0.0,0.0,0.0,
618616,0.0,0.0,0.0,0.0,0.0,
11728,1.0,0.0,0.0,-2.0,3.0,
1193728,0.0,0.0,0.0,0.0,0.0,
480383,0.0,0.0,0.0,0.0,0.0,
114452,1.0,1.0,1.0,-1.0,1.0,
289364,0.0,0.0,0.0,0.0,0.0,
1073239,0.0,0.0,0.0,0.0,0.0,
528140,1.0,0.0,0.0,-1.0,1.0,
318277,0.0,0.0,0.0,0.0,0.0,
481388,0.0,0.0,0.0,0.0,0.0,
161839,0.0,0.0,0.0,0.0,0.0,
355271,0.0,0.0,0.0,0.0,0.0,
1029465,1.0,1.0,2.0,-2.0,4.0,
266792,0.0,0.0,0.0,0.0,0.0,
91512,1.0,1.0,1.0,-2.0,3.0,
624792,0.0,0.0,0.0,0.0,0.0,
264237,1.0,1.0,2.0,-2.0,3.0,
203003,0.0,0.0,0.0,0.0,0.0,
1005889,0.0,0.0,0.0,0.0,0.0,
531518,0.0,0.0,0.0,0.0,0.0,
1161843,1.0,0.0,0.0,-2.0,3.0,
1158341,0.0,0.0,0.0,0.0,0.0,
294990,0.0,1.0,2.0,1.0,1.0,
1140421,0.0,0.0,0.0,0.0,0.0,
569186,0.0,0.0,0.0,0.0,0.0,
1174768,0.0,0.0,0.0,0.0,0.0,
934287,0.0,0.0,0.0,0.0,1.0,
67205,0.0,0.0,-1.0,0.0,1.0,
573363,1.0,0.0,0.0,-1.0,1.0,
571774,1.0,1.0,2.0,-1.0,2.0,
1152376,0.0,0.0,0.0,0.0,0.0,
195012,0.0,0.0,0.0,0.0,1.0,
339484,0.0,0.0,0.0,0.0,0.0,
919133,0.0,0.0,0.0,0.0,0.0,
300958,1.0,0.0,0.0,-1.0,1.0,
197777,1.0,0.0,0.0,-1.0,1.0,
993259,0.0,0.0,0.0,0.0,1.0,
1168509,0.0,0.0,0.0,0.0,1.0,
1048266,0.0,0.0,0.0,0.0,0.0,
16971,0.0,0.0,0.0,0.0,0.0,
399820,0.0,0.0,0.0,0.0,0.0,
78919,0.0,1.0,1.0,0.0,1.0,
854048,0.0,0.0,0.0,0.0,0.0,
1021713,1.0,0.0,0.0,-2.0,2.0,
658319,1.0,1.0,2.0,-1.0,1.0,
1004437,1.0,1.0,1.0,-2.0,2.0,
1131035,1.0,1.0,1.0,-2.0,3.0,
1149790,0.0,0.0,0.0,0.0,0.0,
1117841,0.0,0.0,0.0,0.0,0.0,
764559,0.0,0.0,0.0,0.0,0.0,
1192511,1.0,0.0,0.0,-2.0,2.0,
1128654,0.0,0.0,0.0,0.0,0.0,
501801,0.0,0.0,0.0,0.0,0.0,
956146,0.0,0.0,0.0,0.0,0.0,
1041887,0.0,1.0,1.0,0.0,0.0,
1027620,0.0,0.0,0.0,0.0,0.0,
998312,0.0,0.0,0.0,0.0,0.0,
885248,1.0,1.0,1.0,-2.0,3.0,
99017,1.0,1.0,2.0,-2.0,4.0,
541698,0.0,1.0,1.0,0.0,1.0,
1095084,1.0,1.0,1.0,-2.0,3.0,
227789,0.0,0.0,0.0,0.0,0.0,
613961,0.0,1.0,1.0,0.0,0.0,
442272,1.0,0.0,0.0,-1.0,1.0,
195688,0.0,0.0,0.0,0.0,0.0,
708550,1.0,0.0,0.0,-1.0,1.0,
1092783,1.0,0.0,0.0,-2.0,2.0,
638405,1.0,1.0,2.0,-2.0,3.0,
255165,1.0,1.0,2.0,-2.0,3.0,
350155,1.0,0.0,0.0,-2.0,3.0,
278833,0.0,1.0,1.0,0.0,1.0,
1136586,1.0,0.0,0.0,-1.0,1.0,
850077,0.0,0.0,0.0,0.0,0.0,
717442,0.0,0.0,0.0,0.0,1.0,
1016862,0.0,0.0,0.0,0.0,0.0,
440140,0.0,0.0,0.0,0.0,0.0,
135725,0.0,0.0,0.0,0.0,0.0,
625736,0.0,0.0,0.0,0.0,0.0,
